post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,24,2023-01-06 00:00:00+00:00,test|video|trend,15140,757,0,75,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,832,15140,757,75,0,192.0,0.055,1469.0,81.0,1469.0,81.0,1469.0,81.0,1469.0,244.83,23.83,2023-01-06,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.15555555555555556,0.3111111111111111,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,895,19,0,1.11,0,1.11,0,1.11,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,15140,244.83,1.926328364766532e-05,4.7548241438009504e-05,2.3613693402585173e-05,test,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,5,2023-01-07 00:00:00+00:00,test|video|trend,16767,838,0,83,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-07 00:00:00+00:00,1.0.0,921,16767,838,83,0,216.0,0.0549,1627.0,89.0,1627.0,89.0,1627.0,89.0,1627.0,271.17,26.34,2023-01-07,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.1935483870967742,0.25806451612903225,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,964,20,0,1.0,0,1.0,0,1.0,2023-01-07,2023-01-08,2023-01-07,2023-01-09,2023-01-07,2023-01-10,0,0,0,16767,271.17,2.819892243457309e-05,4.7548241438009504e-05,1.8224995016976792e-05,test,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,22,2022-12-23 00:00:00+00:00,test|video|trend,9630,481,0,48,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-23 00:00:00+00:00,1.0.0,529,9630,481,48,0,0.0,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.09375,0.0625,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,12,12,0,1.21,0,1.47,0,1.79,2022-12-23,2022-12-24,2022-12-23,2022-12-25,2022-12-23,2022-12-26,0,0,0,9630,0.0,0.0043913157758584415,0.14727444217171368,0.004547462513718916,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,6,2022-12-24 00:00:00+00:00,test|video|trend,11695,584,0,58,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,642,11695,584,58,0,24.0,0.0549,2065.0,113.0,2065.0,113.0,2065.0,113.0,2065.0,344.17,0.0,2022-12-24,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23684210526315788,0.3157894736842105,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,16,15,0,1.21,0,1.47,0,1.79,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,0,11695,344.17,0.020019460667782114,0.14727444217171368,0.015247795597551165,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,20,2022-12-25 00:00:00+00:00,test|video|trend,14203,710,0,71,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,781,14203,710,71,0,48.0,0.055,2508.0,139.0,2508.0,139.0,2508.0,139.0,2508.0,418.0,73.83,2022-12-25,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.12903225806451613,0.3870967741935484,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,62,61,0,1.21,0,1.48,0,1.79,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,0,14203,418.0,0.039954870086160124,0.14727444217171368,0.040934340578116,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,22,2022-12-26 00:00:00+00:00,test|video|trend,17250,862,0,86,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,948,17250,862,86,0,72.0,0.055,3047.0,167.0,3047.0,167.0,3047.0,167.0,3047.0,507.83,89.83,2022-12-26,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.1875,0.375,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,106,103,0,1.21,0,1.47,0,1.79,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,17250,507.83,0.0028294761975061647,0.14727444217171368,0.002984982609329622,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,10,2022-12-27 00:00:00+00:00,test|video|trend,20950,1047,0,104,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,1151,20950,1047,104,0,96.0,0.0549,3700.0,203.0,3700.0,203.0,3700.0,203.0,3700.0,616.67,108.84,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.36363636363636365,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,151,148,0,1.21,0,1.47,0,1.79,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,20950,616.67,0.0002723192806781375,0.14727444217171368,0.0003684365627082488,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,9,2022-12-28 00:00:00+00:00,test|video|trend,25443,1272,0,127,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,1399,25443,1272,127,0,120.0,0.055,4493.0,248.0,4493.0,248.0,4493.0,248.0,4493.0,748.83,132.16,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.36363636363636365,0.5757575757575758,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,192,186,0,1.21,0,1.47,0,1.79,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,25443,748.83,0.0020417368131490318,0.14727444217171368,0.002899894656451635,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,21,2022-12-29 00:00:00+00:00,test|video|trend,30901,1545,0,154,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,1699,30901,1545,154,0,144.0,0.055,5458.0,300.0,5458.0,300.0,5458.0,300.0,5458.0,909.67,160.84,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.21052631578947367,0.2631578947368421,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,309,301,0,1.21,0,1.47,0,1.79,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,30901,909.67,0.0002687071316279302,0.14727444217171368,0.00027645139385550934,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,23,2022-12-30 00:00:00+00:00,test|video|trend,37528,1876,0,187,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,2063,37528,1876,187,0,168.0,0.055,6627.0,364.0,6627.0,364.0,6627.0,364.0,6627.0,1104.5,194.83,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.4,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,328,318,0,1.21,0,1.47,0,1.47,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,37528,1104.5,8.007762084415157e-05,0.14727444217171368,8.25827145805273e-05,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,1,2022-12-31 00:00:00+00:00,test|video|trend,45578,2278,0,227,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,2505,45578,2278,227,0,192.0,0.055,8050.0,442.0,8050.0,442.0,8050.0,442.0,8050.0,1341.67,237.17,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5757575757575758,0.6060606060606061,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,478,465,0,1.21,0,1.21,0,1.21,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,45578,1341.67,0.0001403853944044014,0.14727444217171368,0.00010673753930552471,train,0
vid_0004,Test Video 4,2022-12-23 00:00:00+00:00,chan_4,Channel 4,24,2023-01-01 00:00:00+00:00,test|video|trend,55353,2767,0,276,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,3043,55353,2767,276,0,216.0,0.055,9775.0,538.0,9775.0,538.0,9775.0,538.0,9775.0,1629.17,287.5,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5777777777777777,0.6222222222222222,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,574,557,0,1.0,0,1.0,0,1.0,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,55353,1629.17,0.0004494248457655288,0.14727444217171368,0.0006170197433860568,train,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,13,2022-12-29 00:00:00+00:00,test|video|trend,26206,1310,0,131,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,1441,26206,1310,131,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3125,0.078125,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,298,291,0,1.27,0,1.61,0,2.04,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,26206,0.0,0.07004907093045791,0.14727444217171368,0.09252385950455659,train,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,13,2022-12-30 00:00:00+00:00,test|video|trend,33257,1662,0,166,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,1828,33257,1662,166,0,24.0,0.055,7051.0,387.0,7051.0,387.0,7051.0,387.0,7051.0,1175.17,0.0,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.34375,0.4375,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,315,306,0,1.27,0,1.61,0,2.04,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,33257,1175.17,0.0005063182513277775,0.14727444217171368,0.0005889485673672592,train,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,22,2022-12-31 00:00:00+00:00,test|video|trend,42205,2110,0,211,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,2321,42205,2110,211,0,48.0,0.055,8948.0,493.0,8948.0,493.0,8948.0,493.0,8948.0,1491.33,316.16,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4375,0.59375,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,484,470,0,1.27,0,1.61,0,2.04,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,42205,1491.33,0.005209971179145708,0.14727444217171368,0.0041765178053536365,train,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,8,2023-01-01 00:00:00+00:00,test|video|trend,53561,2678,0,267,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,2945,53561,2678,267,0,72.0,0.055,11356.0,624.0,11356.0,624.0,11356.0,624.0,11356.0,1892.67,401.34,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5581395348837209,0.6046511627906976,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,541,526,0,1.27,0,1.61,0,2.04,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,53561,1892.67,0.00013102580914846478,0.14727444217171368,0.00031643400230054456,train,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,2,2023-01-02 00:00:00+00:00,test|video|trend,67973,3398,0,339,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,3737,67973,3398,339,0,96.0,0.055,14412.0,792.0,14412.0,792.0,14412.0,792.0,14412.0,2402.0,509.33,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5405405405405406,0.5675675675675675,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,655,635,0,1.27,0,1.61,0,2.04,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,67973,2402.0,0.0034836427356988693,0.14727444217171368,0.001699693576991678,train,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,2,2023-01-03 00:00:00+00:00,test|video|trend,86263,4313,0,431,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,4744,86263,4313,431,0,120.0,0.055,18290.0,1007.0,18290.0,1007.0,18290.0,1007.0,18290.0,3048.33,646.33,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6216216216216216,0.6756756756756757,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,698,677,0,1.27,0,1.61,0,2.04,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,86263,3048.33,0.0021556131616800255,0.14727444217171368,0.00538725717850943,train,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,11,2023-01-04 00:00:00+00:00,test|video|trend,109473,5473,0,547,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,6020,109473,5473,547,0,144.0,0.055,23210.0,1276.0,23210.0,1276.0,23210.0,1276.0,23210.0,3868.33,820.0,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7419354838709677,0.7096774193548387,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,782,759,0,1.27,0,1.61,0,2.04,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,109473,3868.33,0.00011747841467383406,0.14727444217171368,0.00019655352228864332,test,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,26,2023-01-05 00:00:00+00:00,test|video|trend,138929,6946,0,694,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,7640,138929,6946,694,0,168.0,0.055,29456.0,1620.0,29456.0,1620.0,29456.0,1620.0,29456.0,4909.33,1041.0,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7692307692307693,0.7692307692307693,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,861,835,0,1.27,0,1.61,0,1.61,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,138929,4909.33,0.0009662368422843209,0.14727444217171368,0.0011391475635875756,test,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,3,2023-01-06 00:00:00+00:00,test|video|trend,176311,8815,0,881,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,9696,176311,8815,881,0,192.0,0.055,37382.0,2056.0,37382.0,2056.0,37382.0,2056.0,37382.0,6230.33,1321.0,2023-01-06,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8461538461538461,0.7435897435897436,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,921,892,0,1.27,0,1.27,0,1.27,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,176311,6230.33,0.0017545635007985793,0.14727444217171368,0.001203671144766638,test,0
vid_0005,Test Video 5,2022-12-29 00:00:00+00:00,chan_5,Channel 5,18,2023-01-07 00:00:00+00:00,test|video|trend,223750,11187,0,1118,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-07 00:00:00+00:00,1.0.0,12305,223750,11187,1118,0,216.0,0.055,47439.0,2609.0,47439.0,2609.0,47439.0,2609.0,47439.0,7906.5,1676.17,2023-01-07,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8620689655172413,0.8275862068965517,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,952,923,0,1.0,0,1.0,0,1.0,2023-01-07,2023-01-08,2023-01-07,2023-01-09,2023-01-07,2023-01-10,0,0,0,223750,7906.5,0.0014692133926734218,0.14727444217171368,0.0013651497216769055,test,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,26,2022-12-30 00:00:00+00:00,test|video|trend,29406,1470,0,147,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,1617,29406,1470,147,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.28846153846153844,0.08653846153846154,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,385,373,0,1.13,0,1.27,0,1.42,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,29406,0.0,0.04717520056680151,0.14727444217171368,0.0630494673385568,train,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,1,2022-12-31 00:00:00+00:00,test|video|trend,33086,1654,0,165,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,1819,33086,1654,165,0,24.0,0.055,3680.0,202.0,3680.0,202.0,3680.0,202.0,3680.0,613.33,0.0,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.48484848484848486,0.45454545454545453,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,404,392,0,1.13,0,1.27,0,1.42,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,33086,613.33,0.0018263865564883963,0.14727444217171368,0.0018049801071580076,train,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,27,2023-01-01 00:00:00+00:00,test|video|trend,37227,1861,0,186,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,2047,37227,1861,186,0,48.0,0.055,4141.0,228.0,4141.0,228.0,4141.0,228.0,4141.0,690.17,76.84,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3939393939393939,0.36363636363636365,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,551,535,0,1.13,0,1.27,0,1.42,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,37227,690.17,0.0004399164649341309,0.14727444217171368,0.001025125233075231,train,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,3,2023-01-02 00:00:00+00:00,test|video|trend,41886,2094,0,209,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,2303,41886,2094,209,0,72.0,0.055,4659.0,256.0,4659.0,256.0,4659.0,256.0,4659.0,776.5,86.33,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.41025641025641024,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,646,626,0,1.13,0,1.27,0,1.42,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,41886,776.5,8.217979535941311e-05,0.14727444217171368,0.0001516257004260849,train,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,8,2023-01-03 00:00:00+00:00,test|video|trend,47128,2356,0,235,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,2591,47128,2356,235,0,96.0,0.055,5242.0,288.0,5242.0,288.0,5242.0,288.0,5242.0,873.67,97.17,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4883720930232558,0.4418604651162791,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,700,679,0,1.13,0,1.27,0,1.42,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,47128,873.67,0.00025737137452344616,0.14727444217171368,0.00017497645329641126,train,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,27,2023-01-04 00:00:00+00:00,test|video|trend,53026,2651,0,265,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,2916,53026,2651,265,0,120.0,0.055,5898.0,325.0,5898.0,325.0,5898.0,325.0,5898.0,983.0,109.33,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,776,753,0,1.13,0,1.27,0,1.42,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,53026,983.0,2.9310158244570245e-05,0.14727444217171368,1.4138356910604606e-05,test,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,1,2023-01-05 00:00:00+00:00,test|video|trend,59663,2983,0,298,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,3281,59663,2983,298,0,144.0,0.055,6637.0,365.0,6637.0,365.0,6637.0,365.0,6637.0,1106.17,123.17,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.696969696969697,0.5454545454545454,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,845,820,0,1.13,0,1.27,0,1.42,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,59663,1106.17,3.5679713896290914e-05,0.14727444217171368,2.4035910014586777e-05,test,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,2,2023-01-06 00:00:00+00:00,test|video|trend,67130,3356,0,335,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,3691,67130,3356,335,0,168.0,0.055,7467.0,410.0,7467.0,410.0,7467.0,410.0,7467.0,1244.5,138.33,2023-01-06,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5135135135135135,0.35135135135135137,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,913,884,0,1.13,0,1.27,0,1.27,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,67130,1244.5,0.0011818634948033051,0.14727444217171368,0.0007382868022788172,test,0
vid_0006,Test Video 6,2022-12-30 00:00:00+00:00,chan_6,Channel 6,21,2023-01-07 00:00:00+00:00,test|video|trend,75532,3776,0,377,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-07 00:00:00+00:00,1.0.0,4153,75532,3776,377,0,192.0,0.055,8402.0,462.0,8402.0,462.0,8402.0,462.0,8402.0,1400.33,155.83,2023-01-07,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5789473684210527,0.2894736842105263,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,945,916,0,1.13,0,1.13,0,1.13,2023-01-07,2023-01-08,2023-01-07,2023-01-09,2023-01-07,2023-01-10,0,0,0,75532,1400.33,0.00018938236251406625,0.14727444217171368,0.0003015804557627511,test,0
